resolution,grid,cutoff,sampling_grid,snapshot,time,energy,enstrophy,palinstrophy,h_half,l3_sample,vorticity_sample,vorticity_fourier_upper_bound,k_rms,stretching,viscous_destruction,net_enstrophy_rate,production_to_dissipation,cutoff_fraction
coarse,32,10,64,0,0,9.9999999999999893,52.810902543333583,430.24552424521698,6.5766066580505997,6.1859677658601022,82.408614244446369,147.17676756374161,2.2980622825183317,249.74653979484202,17.209820969808678,232.53671882503335,14.511861583741883,0
coarse,32,10,64,1,0.0074999999999999997,9.9838671951423024,54.831384144875393,467.75625037752468,6.6295886334308518,6.1950191198016196,83.770881038619152,164.09350191702586,2.343501343838708,323.43826408489173,18.710250015100989,304.72801406979073,17.286688516927654,7.2358636408949226e-11
coarse,32,10,64,2,0.014999999999999999,9.9670505252480233,57.358213532299608,519.44200442028352,6.6932678092127347,6.2023547034892665,86.136415111995817,182.73172406780236,2.3989128915297444,388.27781427887146,20.777680176811341,367.50013410206014,18.687255313141449,5.2625523137519646e-09
coarse,32,10,64,3,0.022499999999999999,9.949408751074289,60.320307225778762,585.57505334031111,6.7650864405308546,6.2072774669068735,89.27430839135053,203.82693233390515,2.4622556107534215,444.29135896662547,23.423002133612446,420.86835683301302,18.968164560300281,7.0271641471915834e-08
coarse,32,10,64,4,0.029999999999999999,9.9308216391997206,63.649721016779687,667.45676344916876,6.8424921435453525,6.2091379618649949,93.083383033247273,228.37603545095931,2.5316616405485979,492.35176177558611,26.698270537966749,465.65349123761939,18.441335406929394,4.8320056911967891e-07
coarse,32,10,64,5,0.037499999999999999,9.9111881350339726,67.287420555880601,767.77149742505105,6.9231199776757455,6.2073814427503011,97.396792197079307,256.9056247991291,2.6055780082662454,534.08860633292352,30.710859897002042,503.37774643592149,17.39087111608557,2.3453772126098751e-06
coarse,32,10,64,6,0.044999999999999998,9.8904229897391716,71.187604572267674,891.01833668441998,7.0049234116798296,6.2015762888737376,102.10489944085647,289.8201376751345,2.6828399009522492,571.63072284984071,35.640733467376798,535.98998938246393,16.038691329769467,9.0249907426106816e-06
coarse,32,10,64,7,0.052499999999999998,9.8684524521161183,75.319448118456975,1043.8809250857864,7.086239653910086,6.1914277370480102,107.22546081684146,327.19786386898284,2.7626701681453376,607.21231556106977,41.755237003431461,565.45707855763828,14.542183427462497,2.8725097400302091e-05
coarse,32,10,64,8,0.059999999999999998,9.8452099386345537,79.665386008106466,1235.1885087363737,7.1657911787448265,6.1767957602893491,112.88305310789077,368.73004799551256,2.8446074405715063,642.66957689629282,49.407540349454948,593.26203654683786,13.007520154833665,7.7214350546067186e-05
fine,64,21,64,0,0,9.9999999999999893,52.810902543333583,430.24552424521698,6.5766066580505997,6.1859677658601022,82.408614244446369,147.17676756374161,2.2980622825183317,249.74653979484276,17.209820969808678,232.53671882503409,14.511861583741926,0
fine,64,21,64,1,0.0074999999999999997,9.9838671951418618,54.831384148783243,467.75625145542875,6.6295886334545528,6.1950191062087638,83.770775589399761,164.09903824592294,2.3435013439222705,323.43826742503921,18.710250058217152,304.72801736682209,17.286688655611627,3.938485977106189e-22
fine,64,21,64,2,0.014999999999999999,9.9670505252201078,57.358213876590945,519.44210555921575,6.6932678111926407,6.202354590628901,86.137156727309602,182.79701341593596,2.3989128987328132,388.27797064460981,20.777684222368631,367.50028642224117,18.687259200262627,1.6542097580924724e-17
fine,64,21,64,3,0.022499999999999999,9.949408750450246,60.320312705634727,585.57681687474974,6.7650864699556035,6.2072780315768741,89.276617502564449,204.14159937691224,2.4622557226736195,444.29315326068746,23.423072674989989,420.87008058569745,18.968184039111229,9.642322369936901e-15
fine,64,21,64,4,0.029999999999999999,9.9308216327120977,63.649766513322199,667.47296504503777,6.8424923701351448,6.2091453825716663,93.062616277304969,229.41841888592739,2.5316625461857205,492.36405523330438,26.698918601801513,465.66513663150289,18.441348227492707,8.0816699671879561e-13
fine,64,21,64,5,0.037499999999999999,9.9111880900029004,67.287689689440185,767.87740234750061,6.9231212108394882,6.207418210156832,97.243732272932974,259.69307776772314,2.605583225024072,534.15210236079974,30.715096093900026,503.43700626689974,17.390539841640983,2.1692120344466865e-11
fine,64,21,64,6,0.044999999999999998,9.8904227486427345,71.188868415319803,891.56520481968539,7.0049287035708527,6.2017009469605195,101.55005231217969,296.25379582840145,2.6828637487075926,571.89684526406984,35.662608192787417,536.23423707128245,16.036315744840365,2.8396703594972781e-10
fine,64,21,64,7,0.052499999999999998,9.8684513909999616,75.324387308611023,1046.21618218754,7.0862585405291947,6.1917628903658564,105.77686938860397,340.45842727673431,2.7627608983949865,608.14899323914221,41.848647287501599,566.30034595164057,14.532106356058259,2.4453705731436355e-09
fine,64,21,64,8,0.059999999999999998,9.8452059713834625,79.681835380387326,1243.6344554304339,7.1658488313957571,6.1775492685540732,110.83633154398066,393.64431344057977,2.8449016770115159,645.47988320782065,49.745378217217358,595.73450499060334,12.975675456507311,1.7425621747971102e-08
