resolution,snapshot,time,critical_log_rate,soft_minimum_weight
coarse,0,0.029999999999999999,1.5469549354279224,0.15398261707162711
coarse,1,0.037499999999999999,1.5701166531305872,0.12214667086592551
coarse,2,0.044999999999999998,1.5570753417374541,0.13916157342217422
coarse,3,0.052499999999999998,1.516864042767661,0.20804380250293306
coarse,4,0.059999999999999998,1.45750319835103,0.37666533613733999
fine,0,0.029999999999999999,1.5469630115857016,0.15478429149073561
fine,1,0.037499999999999999,1.5701535149830363,0.12274726015244627
fine,2,0.044999999999999998,1.5572109420375051,0.13970781071508423
fine,3,0.052499999999999998,1.5172833398473524,0.20826872588740922
fine,4,0.059999999999999998,1.4586092390433241,0.37449191175432478
