resolution,grid,cutoff,sampling_grid,snapshot,time,energy,enstrophy,palinstrophy,h_half,l3_sample,vorticity_sample,vorticity_fourier_upper_bound,k_rms,stretching,viscous_destruction,net_enstrophy_rate,production_to_dissipation,cutoff_fraction
coarse,16,5,32,0,0,9.9999999999999929,47.589867445258427,356.41179938367952,6.4108264101366483,6.0460478735896741,69.664378087724259,145.01898367729987,2.181510198125566,147.38994080613631,14.256471975347182,133.13346883078913,10.33845828484133,0
coarse,16,5,32,1,0.0074999999999999997,9.9855574005749421,48.745691507521428,377.33047476385099,6.4417239618006841,6.0512893670741592,71.657674014363934,156.57802013433147,2.2094387247034235,189.46713327879513,15.093218990554039,174.37391428824108,12.553129547604888,3.4413960368909523e-05
coarse,16,5,32,2,0.014999999999999999,9.9707233111194,50.194134830147874,405.81901152631917,6.4793169970258573,6.0542587404994368,74.211729883699846,168.54072415547611,2.2436915591619244,227.31780276409688,16.232760461052766,211.0850423030441,14.003644254438429,0.00014665711135165979
coarse,16,5,32,3,0.022499999999999999,9.9554152001260583,51.899714169984144,441.71344467272093,6.5223559131689033,6.0546880614020839,76.756299019490967,180.85217479133613,2.2832464670291293,260.57239527330751,17.668537786908839,242.90385748639866,14.747818886652498,0.000365924425562489
coarse,16,5,32,4,0.029999999999999999,9.9395614945869681,53.825181888583231,484.94144411880433,6.569543324565478,6.0523994360168283,79.298149920904635,193.45342545128449,2.3270683559310106,289.12475785813785,19.397657764752175,269.72710009338567,14.905137587462313,0.00074781658151730989
coarse,16,5,32,5,0.037499999999999999,9.9231018132564941,55.933492806411991,535.51907472249593,6.619607904137192,6.0473081111913762,81.745335769717059,206.28792005599601,2.374172369226438,313.12627272789621,21.420762988899838,291.7055097389964,14.617886061768999,0.0013775869580776143
coarse,16,5,32,6,0.044999999999999998,9.9059866407726727,58.189484518158991,593.51995288106957,6.6713688601404062,6.039400972294767,83.927191064838084,219.34311461691649,2.4236694350599937,332.91529093635501,23.740798115242782,309.17449282111221,14.022919083019652,0.0023660461105451049
coarse,16,5,32,7,0.052499999999999998,9.8881765933251913,60.560873913863084,659.00731529293944,6.7237823054256456,6.0287020056372542,85.64632799182165,232.59581316626421,2.4747877625259407,348.90844884860928,26.360292611717579,322.54815623689171,13.236137169946049,0.0038376161313856579
coarse,16,5,32,8,0.059999999999999998,9.8696415055024378,63.018463806373951,731.939858031379,6.7759657271701466,6.0152404102406729,86.731251958848588,245.94953483850782,2.5268718486908379,361.49950164035511,29.277594321255162,332.22190731909996,12.347308924145828,0.0059130628715897797
fine,32,10,32,0,0,9.9999999999999929,47.589867445258427,356.41179938367952,6.4108264101366483,6.0460478735896741,69.664378087724259,145.01898367729987,2.181510198125566,147.3899408061362,14.256471975347182,133.13346883078901,10.338458284841321,0
fine,32,10,32,1,0.0074999999999999997,9.9855572994247233,48.746738355483508,377.40211269033142,6.4417383709846785,6.0513016372177058,71.576054802794076,158.21228725455475,2.2094624603908075,189.77092251923571,15.096084507613257,174.67483801162246,12.570870441506235,1.8596747888874788e-11
fine,32,10,32,2,0.014999999999999999,9.9707223897855002,50.199210464776243,406.19624848979691,6.4793828320244957,6.0542620570009662,74.064311665800233,172.85803862962084,2.2438051010907167,228.16134741115621,16.247849939591877,211.91349747156434,14.042556292644299,1.672295382043838e-09
fine,32,10,32,3,0.022499999999999999,9.9554115093872486,51.914326769907305,442.91481926363247,6.522532286354493,6.0546686511438672,76.596348152274999,189.38473334868891,2.2835682968967195,262.43437696454248,17.716592770545301,244.71778419399718,14.812914670638726,2.603951277709566e-08
fine,32,10,32,4,0.029999999999999999,9.9395508114978774,53.859357582510832,488.06998337757233,6.5699250465292129,6.0523264957785541,79.2117286127109,208.17047168328489,2.3278082626108074,292.80818333524002,19.522799335102892,273.28538400013713,14.998268348164467,1.9458465275582073e-07
fine,32,10,32,5,0.037499999999999999,9.9230759200632939,56.004304109368185,542.74094646105186,6.6203383477176674,6.047111127452367,81.903626584438427,229.52861073819622,2.3756778339334037,319.84989495900732,21.709637858442075,298.14025710056524,14.733082930475025,9.7141440929777146e-07
fine,32,10,32,6,0.044999999999999998,9.9059307648355048,58.324109444313294,608.7787229653577,6.67265050669047,6.0389670464713525,84.653141615209492,253.67983656425832,2.4264783123892473,344.40957715753871,24.35114891861431,320.05842823892442,14.143463140429809,3.7620076984683888e-06
fine,32,10,32,7,0.052499999999999998,9.8880658607315759,60.80007681803621,688.98727716985582,6.7258843325464905,6.0278970633610669,88.891855702106398,280.66968464071709,2.4796842797740686,367.49255076180481,27.559491086794232,339.93305967501055,13.334518754517109,1.2140719079491802e-05
fine,32,10,32,8,0.059999999999999998,9.8694363325863712,63.420089327626236,787.17277706256368,6.7792283378560345,6.0139504386901574,93.71943902619914,310.42218433079756,2.5349374634336543,390.07906259822289,31.486911082502548,358.59215151572033,12.388610034694448,3.3743417797282765e-05
